doc	token	path	line	end_line	anchor_kind	symbol	anchor
docs/query-to-sql.md	search_sql.rs:230	crates/pulsus-read/src/traces/search_sql.rs	230		prose	generator_sql	generator_sql
docs/query-to-sql.md	search_sql.rs:243	crates/pulsus-read/src/traces/search_sql.rs	243		line	GenTable	GenTable::Spans => {
docs/query-to-sql.md	search_sql.rs:288	crates/pulsus-read/src/traces/search_sql.rs	288		prose	trace_id	ORDER BY bound_ts DESC, trace_id ASC
docs/query-to-sql.md	search_sql.rs:289	crates/pulsus-read/src/traces/search_sql.rs	289		line	gen_cap	gen_cap + 1
docs/query-to-sql.md	search_sql.rs:454	crates/pulsus-read/src/traces/search_sql.rs	454		prose	hydration_sql	hydration_sql
docs/query-to-sql.md	search_sql.rs:507	crates/pulsus-read/src/traces/search_sql.rs	507		line	trace_id	LIMIT {} BY trace_id",
docs/query-to-sql.md	search_sql.rs:562	crates/pulsus-read/src/traces/search_sql.rs	562		prose	membership_sql	membership_sql
docs/query-to-sql.md	search_sql.rs:634	crates/pulsus-read/src/traces/search_sql.rs	634		prose	event_set_sql	event_set_sql
docs/query-to-sql.md	search_sql.rs:638-662	crates/pulsus-read/src/traces/search_sql.rs	638	662	line	max_spans_per_trace	window: TimeWindow, max_spans_per_trace: usize, ) -> String { let key = escape::ch_string(set.key()); let scope = escape
docs/query-to-sql.md	search_sql.rs:684	crates/pulsus-read/src/traces/search_sql.rs	684		prose	spans_table	root_sql
docs/query-to-sql.md	search_sql.rs:708-710	crates/pulsus-read/src/traces/search_sql.rs	708	710	line	root_ordering_tuple	pub(crate) fn root_ordering_tuple() -> String { format!("(toUInt8(parent_id != {ZERO_PARENT_SQL}), timestamp_ns, span_id
docs/query-to-sql.md	search_sql.rs:724	crates/pulsus-read/src/traces/search_sql.rs	724		prose	trace_ctx_sql	trace_ctx_sql
docs/query-to-sql.md	search_sql.rs:748	crates/pulsus-read/src/traces/search_sql.rs	748		prose	child_count_sql	child_count_sql
docs/query-to-sql.md	sql.rs:109	crates/pulsus-read/src/logql/sql.rs	109		prose	RollupBytes	sum(bytes)
docs/query-to-sql.md	sql.rs:1139-1145	crates/pulsus-read/src/logql/sql.rs	1139	1145	prose	WithStructuredMetadata	structured_metadata
docs/query-to-sql.md	sql.rs:1319	crates/pulsus-read/src/logql/sql.rs	1319		prose	metric_range_bucketed	metric_range_bucketed
docs/query-to-sql.md	sql.rs:1587	crates/pulsus-read/src/logql/sql.rs	1587		prose	metric_range_unwrapped	metric_range_unwrapped
docs/query-to-sql.md	sql.rs:1650	crates/pulsus-read/src/logql/sql.rs	1650		prose	metric_range_unwrapped_rows	metric_range_unwrapped_rows
docs/query-to-sql.md	sql.rs:521	crates/pulsus-read/src/logql/sql.rs	521		prose	probe	probe
docs/query-to-sql.md	sql.rs:725	crates/pulsus-read/src/logql/sql.rs	725		prose	log_streams	log_streams
docs/query-to-sql.md	traces/exec.rs:122	crates/pulsus-read/src/traces/exec.rs	122		line	hydration	/// Per-trace hydration span cap; the `+1` probe detects overflow, which
docs/query-to-sql.md	traces/exec.rs:147	crates/pulsus-read/src/traces/exec.rs	147		line	summaries	/// (and merge tuples / root summaries) survive the per-batch charge
docs/query-to-sql.md	traces/exec.rs:164	crates/pulsus-read/src/traces/exec.rs	164		line	materializes	/// server-side before the driver materializes anything; the
docs/query-to-sql.md	traces/exec.rs:1856	crates/pulsus-read/src/traces/exec.rs	1856		line	dispatch	.dispatch
docs/query-to-sql.md	traces/exec.rs:222	crates/pulsus-read/src/traces/exec.rs	222		line	TRACE_METRICS_MAX_SET_ROWS	pub const TRACE_METRICS_MAX_SET_ROWS: u64 = 1_000_000;
docs/query-to-sql.md	traces/exec.rs:2978	crates/pulsus-read/src/traces/exec.rs	2978		line	search_settings	fn search_settings(config: &TraceReadConfig) -> QuerySettings {
docs/query-to-sql.md	traces/metrics_sql.rs:89	crates/pulsus-read/src/traces/metrics_sql.rs	89		line	nanosecond	/// the window and the last nanosecond it contains is `end_ns - 1`.
docs/query-to-sql.md	traces/search_plan.rs:1117	crates/pulsus-read/src/traces/search_plan.rs	1117		line	parts	Ok(parts.join(" AND "))
docs/query-to-sql.md	traces/search_sql.rs:110-112	crates/pulsus-read/src/traces/search_sql.rs	110	112	line	start_closed_end_open	/// returns, which is what keeps the day-partition prune agreeing with /// the row bound. Changing the constructor here
docs/query-to-sql.md	traces/search_sql.rs:176	crates/pulsus-read/src/traces/search_sql.rs	176		line	for	for b in id {
docs/query-to-sql.md	traces_api/error.rs:270-274	crates/pulsus-server/src/traces_api/error.rs	270	274	line	plain_text_error	fn plain_text_error(status: StatusCode, message: String) -> Response { ( status, [(header::CONTENT_TYPE, "text/plain; ch
docs/query-to-sql.md	traces_api/error.rs:385	crates/pulsus-server/src/traces_api/error.rs	385		line	PipelineInvalid	ReadError::PipelineInvalid { .. } => (StatusCode::BAD_REQUEST, e.to_string()),
