# id	stream labels	entries (hex body:hex metadata)	query	planned	observed	expected
s65		7b226c6174656e6379223a352c2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a317d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d:	sum_over_time(SEL | json latency="latency" | unwrap latency [1m])	key	throw	no series
s66		7b226c6174656e6379223a352c2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a317d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d:	sum by (service_name) (sum_over_time(SEL | json | unwrap latency [1m]))	key	throw	no series
s67		7b226c6174656e6379223a352c2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a317d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d:	count_over_time(SEL | json latency="latency" [1m])	today	raw	400 pipeline error: 'JSONParserErr'
s68		7b226c6174656e6379223a352c2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a317d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d:	count_over_time(SEL | json [1m])	today	raw	400 pipeline error: 'JSONParserErr'
s69		7b226c6174656e6379223a352c2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a7b2261223a317d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d:	sum_over_time(SEL | json latency="latency" | __error__="" | unwrap latency [1m])	today	raw	no series
s70		7b226c6174656e6379223a352c2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a317d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d:	sum_over_time(SEL | json latency="latency" | unwrap latency [1m])	key	s1	{} 5.0
s71		7b226c6174656e6379223a352c2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a317d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d:	sum by (service_name) (sum_over_time(SEL | json | unwrap latency [1m]))	key	s1	{} 5.0
s72		7b226c6174656e6379223a352c2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a317d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d:	count_over_time(SEL | json latency="latency" [1m])	today	raw	{latency="5"} 1.0
s73		7b226c6174656e6379223a352c2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a317d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d:	count_over_time(SEL | json [1m])	today	raw	{latency="5"} 1.0
s74		7b226c6174656e6379223a352c2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a317d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d:	sum_over_time(SEL | json latency="latency" | __error__="" | unwrap latency [1m])	today	raw	{} 5.0
s75		7b226c6174656e6379223a352c2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b315d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d:	sum_over_time(SEL | json latency="latency" | unwrap latency [1m])	key	throw	no series
s76		7b226c6174656e6379223a352c2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b315d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d:	sum by (service_name) (sum_over_time(SEL | json | unwrap latency [1m]))	key	throw	no series
s77		7b226c6174656e6379223a352c2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b315d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d:	count_over_time(SEL | json latency="latency" [1m])	today	raw	400 pipeline error: 'JSONParserErr'
s78		7b226c6174656e6379223a352c2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b315d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d:	count_over_time(SEL | json [1m])	today	raw	400 pipeline error: 'JSONParserErr'
s79		7b226c6174656e6379223a352c2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b7b2261223a5b315d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d5d7d:	sum_over_time(SEL | json latency="latency" | __error__="" | unwrap latency [1m])	today	raw	no series
